model_type,prune_type,global_density,sparsity_mean,sparsity_std,sparsity_count,sm_mean,sm_std,sm_count,rm_mean,rm_std,rm_count,ism_mean,ism_std,ism_count,irm_mean,irm_std,irm_count,ism_norm_mean,ism_norm_std,ism_norm_count,irm_norm_mean,irm_norm_std,irm_norm_count,t1m_mean,t1m_std,t1m_count,t2m_mean,t2m_std,t2m_count,ep_mean,ep_std,ep_count,imax_ep_mean,imax_ep_std,imax_ep_count,i_mean_ep_mean,i_mean_ep_std,i_mean_ep_count,random_factor_mean,random_factor_std,random_factor_count,copeland_score_mean,copeland_score_std,copeland_score_count,compatibility_mean,compatibility_std,compatibility_count,overlap_coefs_mean,overlap_coefs_std,overlap_coefs_count,rm_norm_mean,rm_norm_std,rm_norm_count,sm_norm_mean,sm_norm_std,sm_norm_count,stable_irm_norm_mean,stable_irm_norm_std,stable_irm_norm_count,perc_ram_by_rm_mean,perc_ram_by_irm_mean,acc,acc_std
vgg16,SynFlow,0.01,0.28279622989251707,0.331270084114248,1.0,-0.782806039235016,18.44640492992433,1.0,2.184104311410852,19.072588047064574,1.0,2.414590249319575,3.2605272321919627,0.9375,3.613119850927081,3.5712895884275455,0.9375,0.20420039626872932,0.3014414202248011,0.9375,0.2731320115727505,0.29384779428719676,0.9375,164.76668071746826,51.37001815789495,1.0,25.93688925852378,19.05750593545815,1.0,0.4431408009830327,0.8775394211995853,1.0,25.109428282631562,15.596414426015887,0.9375,9.050651382411985,7.457361527896696,0.9375,-0.13509961411901372,0.33617497486163705,1.0,4.530457476774852,13.885471607304375,1.0,0.7386697333317055,0.37704596989210365,1.0,0.14787219817430497,0.33468458507554233,1.0,0.07078817647400185,0.6529231356618095,1.0,-0.021671742983138703,0.7765189420842875,1.0,0.21218930236680308,0.37501849771920803,1.0,0.7916666666666666,0.8125,0.9302999999999999,0.0022605309110914694
vgg16,iterSNIP,0.01,0.20184925299829573,0.2762849667534608,1.0,-14.221857725146558,22.2703748479403,1.0,-11.945461519136826,22.561042781792136,1.0,2.7568685030664386,2.725269101053575,1.0,4.224282263632828,3.4307862894521963,1.0,0.27059310461123304,0.30900584549909144,1.0,0.34366166825373634,0.3129994249175201,1.0,199.43869670232138,96.30614005622549,1.0,41.55754333237807,25.346035954891935,1.0,0.3907497661636659,0.7632699373169668,1.0,31.483287663388452,22.194682245414707,1.0,15.077146473319614,20.079795904623747,1.0,0.010486902340441404,0.2697630135011263,1.0,0.93398444300207,0.8582092008119518,1.0,0.6023316826303007,0.41126276238036175,1.0,0.23821547601751214,0.28940766836044873,1.0,-0.3753765532820627,0.8860079334049736,1.0,-0.4631250922759771,0.9088535812983616,1.0,0.34366166825373634,0.3129994249175201,1.0,0.3541666666666667,0.9375,0.9227666666666666,0.002773685875028663
resnet34,ERK,0.4,0.7311116391354733,0.296462418214039,1.0,19.128024596729077,14.119635485986523,1.0,24.095798879636202,13.738654986457492,1.0,17.47716162327493,15.3602589372332,1.0,20.44912078753216,16.896881624149934,1.0,0.6025654433761357,0.421564964127129,1.0,0.6475657406434042,0.3736394448990175,1.0,325.3424634954954,107.74017250194926,1.0,16.226850251999988,17.198829516514095,1.0,0.2795620077986148,0.521865591994035,1.0,20.47215385676253,21.743408876765727,1.0,5.114692951041663,5.169147615568782,1.0,-0.5839176305815125,0.43766791352966244,1.0,0.8816313370391056,0.26969744099790594,1.0,0.9459459459459459,0.22924343513512563,1.0,0.49158103441283585,0.5021219763279702,1.0,0.6431938569987178,0.37792411146252075,1.0,0.5913016696179597,0.43364758174175894,1.0,0.6475657406434042,0.3736394448990175,1.0,1.0,1.0,0.8872,0.0031048349392519955
resnet34,GraSP,0.4,0.42735491428031186,0.15925604242292174,1.0,4.842181162243204,2.686582565107947,1.0,8.145586797293204,3.0974334255433003,1.0,2.440101206284617,1.288232382210338,1.0,4.277741630694197,0.9011256991274463,1.0,0.20328833065049984,0.10970272936356992,1.0,0.314780197875905,0.016670221261263714,1.0,227.72197063063064,117.92611833873366,1.0,24.098587554054056,8.417756564196418,1.0,0.40447284664840527,0.5608628910444521,1.0,34.824009262538375,24.21332329589415,1.0,14.85920507384249,16.24676622816701,1.0,-0.13379627726405757,0.0860701306201254,1.0,0.7813443042807751,0.38378904278133563,1.0,0.9455230740945028,0.22918424003012414,1.0,0.08412300492006135,0.2758159840577183,1.0,0.26093672352177744,0.07963157419691523,1.0,0.17690087253348397,0.09276187328455926,1.0,0.314780197875905,0.016670221261263714,1.0,0.9729729729729729,1.0,0.8761666666666666,0.0004163331998931807
resnet34,Rand,0.4,0.39938247006423283,0.0024214535419390493,1.0,3.5574037043340274,1.4980258216259614,1.0,7.6347124673696944,2.987362105735007,1.0,1.977589522796792,0.7493412963520615,0.990990990990991,3.1638623979917138,0.8446373815771765,0.990990990990991,0.16547047625924338,0.07548231999867062,0.990990990990991,0.24601507245386514,0.018513952035920326,0.990990990990991,245.9809777027027,181.2457919569564,1.0,25.63169473873874,10.356505199340512,1.0,0.27956512039612325,0.5218639983610244,1.0,28.361596407644488,19.80373070508176,0.990990990990991,9.19858322535244,9.336631421908876,0.990990990990991,-0.08817890313294555,0.0473023711935684,1.0,0.9494581303080997,0.23031586667256337,1.0,0.9459459459459459,0.22924343513512563,1.0,0.08178032286770845,0.27651453034910095,1.0,0.2305567507825363,0.006644584794249476,1.0,0.1242567274644912,0.059048890314583005,1.0,0.2458493294096572,0.018516726261099688,1.0,1.0,0.990990990990991,0.8738333333333334,0.0009237604307034276
resnet34,SNIP,0.4,0.7950877907419786,0.3096234852429804,1.0,7.841149097842885,17.080893114386793,1.0,11.936590962725582,17.251474235437797,1.0,10.750647793257887,2.9568236882586,1.0,14.259769354989727,3.311761824492824,1.0,0.6649732480506356,0.16611297268841396,1.0,0.7355517917704166,0.1322011653607105,1.0,415.44235556756763,207.51444239736188,1.0,31.41524424990991,25.133036679114436,1.0,0.41185280384815826,0.5679235616528951,1.0,52.38550108023539,38.55480914449937,1.0,24.685833803276218,25.427516173751567,1.0,-0.3252850723733941,0.6860358553002058,1.0,0.7635480371547175,0.3745194181354936,1.0,0.9359168072680458,0.22812292913309426,1.0,0.6889108182214956,0.3574529666789147,1.0,0.35324448787389257,0.4420058160357354,1.0,0.2990734991680706,0.4689807929287152,1.0,0.7355517917704166,0.1322011653607105,1.0,0.7117117117117117,1.0,0.8886333333333333,0.0023158871590242087
resnet34,SynFlow,0.4,0.7737528835623231,0.2951059369372943,1.0,24.87120827275186,4.736382438391384,1.0,29.337736677322855,5.829829133317181,1.0,11.28289346489635,3.845989390317437,1.0,14.350600432513106,3.6433529121146293,1.0,0.654771970734267,0.18901848328464793,1.0,0.7216909750445184,0.13485885281725518,1.0,402.2085362162162,188.2800907255306,1.0,13.847335593252279,8.686164596407647,1.0,0.4066268494442308,0.5695051424942493,1.0,53.01402712673592,41.30616687787047,1.0,17.0091259946026,16.78304689113529,1.0,-0.676312569495257,0.2937539812346389,1.0,0.7892238296367027,0.37883591012809975,1.0,0.9459459459459459,0.22924343513512563,1.0,0.4894728671062266,0.3852991283057389,1.0,0.7040784050760115,0.14134716597442323,1.0,0.6733986543147633,0.15573150045728784,1.0,0.7216909750445184,0.13485885281725518,1.0,1.0,1.0,0.8879333333333334,0.0024090108620206476
resnet34,iterSNIP,0.4,0.7950633452585488,0.3098511871156633,1.0,8.652993507431187,16.04353009196618,1.0,12.841214366388146,16.042482750944448,1.0,10.77090657572237,2.780145858522081,1.0,14.216973201129127,3.312460068520887,1.0,0.6668230512286021,0.1637211541466005,1.0,0.7368999723792345,0.12960934519858489,1.0,415.09912702702707,207.50977635924207,1.0,30.586409636936935,24.327498541024312,1.0,0.40578921520403116,0.5599442166878069,1.0,51.65468868014423,37.65157956149402,1.0,23.563983120359538,23.107679176844233,1.0,-0.35090014342478737,0.6469967374259045,1.0,0.7651116240534697,0.3789600604644088,1.0,0.9405720098648315,0.22878612516715582,1.0,0.6809755637661478,0.35516319220765835,1.0,0.37516096235073515,0.42152934346883,1.0,0.3194295438730178,0.452040107860858,1.0,0.7368999723792345,0.12960934519858489,1.0,0.7117117117117117,1.0,0.8877333333333334,0.001258305739211822
vgg16,ERK,0.4,0.7707535693209367,0.2509962117966628,1.0,27.105820715279705,15.990281860037536,1.0,35.36742788716642,17.669148513128853,1.0,19.82475688660779,20.966810438516525,1.0,27.961481475453397,23.10831264282482,1.0,0.557517101948029,0.48328032578858027,1.0,0.6693115198657216,0.3480574003195504,1.0,869.1283107598623,870.0597913526328,1.0,26.373390774007504,31.467653626682196,1.0,0.3251714843380929,0.589507849255662,1.0,110.28677646293842,214.54747558790262,1.0,26.13135228645494,57.33409713850472,1.0,-0.6205247915349901,0.4011152322426865,1.0,0.9299919381737709,0.4543854134897174,1.0,0.875,0.3415650255319866,1.0,0.5113934002385138,0.5058964859086666,1.0,0.6655642160629754,0.35170219755253274,1.0,0.6251218293171198,0.39634457146027313,1.0,0.6693115198657216,0.3480574003195504,1.0,1.0,1.0,0.9384999999999999,0.0020663978319771857
vgg16,GraSP,0.4,0.005690586419753084,0.022766738662458937,1.0,2.306155522657716,,0.0625,2.2776952343165884,,0.0625,1.79315591711525,,0.0625,1.6985864023263286,,0.0625,0.43892030748747496,,0.0625,0.42233267091979293,,0.0625,9.694438298543295,,0.0625,3.5898571809132895,,0.0625,0.407407412926356,,0.0625,2.300000031789144,,0.0625,1.873809536298116,,0.0625,-0.12443295121192927,,0.0625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3878558553858004,,0.0625,0.3911620514341352,,0.0625,0.42233267091979293,,0.0625,0.0625,0.0625,0.10000000000000002,0.0
vgg16,Rand,0.4,0.3997833206142097,0.0011937403864789521,1.0,5.065089085890054,7.082206890341338,1.0,11.22174722171936,6.8280963798184064,1.0,0.6917900182216798,3.4242284395493567,0.9375,4.7404470710875275,2.482245495264742,0.9375,0.07217897804108572,0.17693408721017803,0.9375,0.24698113867495625,0.030405035340067048,0.9375,655.3409026861191,987.7141527134336,1.0,37.8759540617466,23.63290796860545,1.0,0.3251723962823671,0.5895073167333594,1.0,105.97658894798055,168.63067099833813,0.9375,26.765461685846837,47.91087204700777,0.9375,-0.040418615254263046,0.2547992859474264,1.0,0.8797193070252737,0.3437829305643361,1.0,0.8746287027994791,0.3414233085110658,1.0,0.06304691162280385,0.24985447121744653,1.0,0.230981679713385,0.008302130822260148,1.0,0.08821889123231408,0.22995385977181435,1.0,0.24731800754141445,0.029623445623287163,1.0,1.0,0.9375,0.9337333333333332,0.0009073771725877568
vgg16,SNIP,0.4,0.6589874271606583,0.20785800471799928,1.0,-70.9472940137514,115.0718437974589,1.0,-65.23036366356577,114.43866879375067,1.0,4.333566086254214,4.922715780862343,1.0,10.941848521764376,7.535528973833742,1.0,0.30521002129193997,0.3816071822588866,1.0,0.5035869649723937,0.2597353135532062,1.0,992.3889815012614,1322.025083095208,1.0,125.8546837369601,142.45520213332995,1.0,0.3314661088101006,0.5946521611429003,1.0,144.4281795659126,203.7147362149124,1.0,67.9924283091418,129.1507792364356,1.0,2.0795275478352173,3.6843978513955276,1.0,2.5369783168037734,10.542908584484177,1.0,0.8517667087193551,0.34003241235557063,1.0,0.4481259637320754,0.31027744291339815,1.0,-0.6845985196215248,1.4650649119009507,1.0,-0.8174752555964512,1.5363144749856203,1.0,0.5035869649723937,0.2597353135532062,1.0,0.4375,0.9375,0.9350333333333333,0.0038837267325770486
vgg16,SynFlow,0.4,0.8989097327737312,0.22121035963792296,1.0,0.36643970079165583,119.05859037446331,1.0,8.440162051327475,121.495879664998,1.0,19.13322495059384,9.449246858094032,1.0,26.219043035389905,16.09324884323707,1.0,0.7378485860367997,0.348394516579255,1.0,0.7855589876010236,0.3048511430340479,1.0,1108.7619279225667,1043.5598252001641,1.0,59.55896364008519,127.91071983719148,1.0,0.32636016947044816,0.5913749303180603,1.0,137.61669752157454,250.62086457228716,1.0,40.997794543220216,110.9432628082162,1.0,1.487912485195011,8.140206139839016,1.0,2.0587941482663155,5.1258316704780285,1.0,0.875,0.3415650255319866,1.0,0.729574446785985,0.37641870719117093,1.0,0.23768094487226868,1.877934364278602,1.0,0.18492853085961422,2.0275155575684143,1.0,0.7855589876010236,0.3048511430340479,1.0,0.875,0.9583333333333334,0.9381666666666667,0.0019425069712444786
vgg16,iterSNIP,0.4,0.6995694089060498,0.22376257032283609,1.0,-49.28981196703478,88.11052740259319,1.0,-41.83051554731365,85.75627075521164,1.0,6.1277278355594476,4.714695595930326,1.0,12.451417562144742,7.723640569416572,1.0,0.38938917034945936,0.3510284351094643,1.0,0.5569437935781946,0.24490484632711862,1.0,1047.4181456565857,1380.0279428351212,1.0,105.7710920671622,111.69975584511718,1.0,0.32491967617426304,0.5937496509615077,1.0,126.6831845397041,162.95034546538406,1.0,51.16114301014625,76.81085968394376,1.0,1.5997582545193534,3.5975892249279395,1.0,1.031605251133442,1.5588727765117327,1.0,0.853174932335401,0.34656713502422726,1.0,0.5129553194041571,0.3168363131947078,1.0,-0.39409872572903426,1.2991225645995537,1.0,-0.5458859050602952,1.4123153276260059,1.0,0.5569437935781946,0.24490484632711862,1.0,0.4583333333333333,0.9375,0.9369666666666667,0.0010115993936995844
resnet34,ERK,0.05,0.1901128505170558,0.24897824456531636,1.0,0.6753177462180094,4.915724283685883,1.0,2.4307144518276558,5.394837440034339,1.0,1.389601902224583,4.083828653763567,1.0,1.861740450362165,5.2771995360719055,1.0,0.10946588216951916,0.23371773268101545,1.0,0.11738279165455687,0.2433003040564288,1.0,53.35580973582225,22.51260854410146,1.0,13.58677536011067,3.5467127099074105,1.0,0.2795622250811124,0.5218655199150919,1.0,8.906328358161653,13.323856661485095,1.0,4.656251963790922,10.03179233409014,1.0,-0.07080563900862225,0.24857415514998177,1.0,0.8140318108437298,0.3362059405982441,1.0,0.9459459459459459,0.22924343513512563,1.0,0.08109281156156155,0.27672122573189,1.0,0.12284617054036756,0.23697619766180117,1.0,0.016586315733082776,0.2738329071782711,1.0,0.11738279165455687,0.2433003040564288,1.0,0.8738738738738739,0.8018018018018017,0.8700333333333333,0.0021962088546705013
resnet34,GraSP,0.05,0.19314452357556255,0.14744110816947914,1.0,-2.2639156487510257,5.777717255561863,1.0,-2.4297550518117594,6.611676844586007,1.0,0.9170745772901513,0.8818563594839421,0.8018018018018018,1.712882979057419,0.7592567660589123,0.8018018018018018,0.11584354462974074,0.11486675618987324,0.8018018018018018,0.1929130235977114,0.08625306297312826,0.8018018018018018,86.98000602034836,29.413545004930192,1.0,20.490382701427013,7.861523887961338,1.0,0.4258963305199329,0.5449749104376279,1.0,17.981806467551905,8.680241887281268,0.8018018018018018,10.16879629711315,8.262759519051627,0.8018018018018018,0.03012232113037538,0.13172212166288003,1.0,0.7002863640653657,0.6424013828252558,1.0,0.8860580361062402,0.24187959768167308,1.0,0.08151341810394032,0.27659606175578916,1.0,-0.14479817517316482,0.35820168196403973,1.0,-0.10515808738580236,0.28614688712488634,1.0,0.09369616024594074,0.2508498946807861,1.0,0.4954954954954955,0.8018018018018019,0.8715,0.0010148891565092306
resnet34,Rand,0.05,0.050036036486776715,0.0008468048957289629,1.0,-1.12665779216897,0.6594568402623491,0.972972972972973,-0.01876960608458272,0.23767492779295887,0.972972972972973,0.053991554875825715,0.058253344250590054,0.8648648648648649,-0.06567878507841003,0.08116562617429872,0.8648648648648649,0.009142034285095446,0.01090357307439783,0.8648648648648649,-0.01753494123122581,0.017796421159677448,0.8648648648648649,32.89234005080329,22.543469349765157,0.972972972972973,11.735496357635215,4.517984949533179,0.972972972972973,0.28616244232458327,0.5211407305774279,0.972972972972973,4.867621069979529,2.9487264442232046,0.8648648648648649,1.9121532499838434,0.9026821332637277,0.8648648648648649,0.014506474408941924,0.004496889977686303,0.972972972972973,0.9734246730804443,0.2452697015193287,1.0,0.9459459459459459,0.22924343513512563,1.0,0.08108108108108109,0.2767247306920301,1.0,-0.012024225641840526,0.03249515848603313,0.972972972972973,-0.09887765246662944,0.04520326951525552,0.972972972972973,-0.022643271069513075,0.026872642515803628,0.972972972972973,0.48648648648648657,0.1801801801801802,0.8156,0.0010816653826391854
